class_name,teaching_hours,test_created_at,test_authorized_at,avg_class_test_overall_score
QA Sanity,6-10,2018-07-06,2018-07-06,16.5
new tell app release,3-5,2018-07-13,2018-07-13,17.0
0.6.0.0,1-3,2018-07-18,2018-07-18,21.0
DCtest,11-15,2018-08-30,2019-01-29,24.0
0.7.0.0,3-5,2018-08-02,2018-08-02,11.0
Gimnacio del Norte Class,6-10,2018-08-09,2018-08-10,27.7
Class 1A,6-10,2018-08-10,2018-08-10,19.333333333333332
1.0.0.0 release,3-5,2018-08-17,2018-08-17,19.0
Class 1A,15+,2018-08-19,2018-08-20,18.4
Class 2B,6-10,2018-08-24,2018-08-24,10.0
testprodenv,11-15,2018-08-21,2018-08-21,10.0
5th A ,3-5,2018-08-22,2018-08-23,29.26086956521739
Class 3A,3-5,2018-08-24,2018-08-24,11.0
Helen Demo 1,6-10,2018-11-26,2019-04-16,49.0
"6 \""A\""",6-10,2018-08-26,2018-08-28,21.928571428571427
"6 \""B\""",6-10,2018-08-26,2018-08-28,22.714285714285715
"6 \""C\""",6-10,2018-08-26,2018-08-28,21.076923076923077
"6 \""D\""",6-10,2018-08-26,2018-08-28,21.84
1.0.0.2 release,3-5,2018-08-27,2018-08-27,19.666666666666668
Academic Consultancy Unit,15+,2018-08-28,2018-09-14,35.5
5Â°,6-10,2018-08-30,2018-08-30,26.833333333333332
1st Grade 2018,3-5,2018-08-30,2018-08-31,15.0
2nd Grade 2018,3-5,2018-08-30,2018-08-31,21.9
3rd Grade 2018,3-5,2018-08-30,2018-08-31,23.0625
4th Grade 2018,3-5,2018-08-30,2018-08-31,25.11111111111111
5th Grade 2018,3-5,2018-08-30,2018-08-31,25.9
6th Grade 2018,3-5,2018-08-30,2018-08-31,32.5
Demo EB,3-5,2018-08-31,2018-08-31,32.0
Colegio 10 de Mayo Reposicion,3-5,2018-08-31,2018-08-31,23.0
1.1.1.0,11-15,2018-09-03,2018-09-03,22.0
Instituto Tenayuca PEB  03 Septiembre 18,6-10,2018-09-03,2018-09-03,18.814814814814813
Demo CA,3-5,2018-09-04,2018-09-04,29.0
FRAY JUAN PRIMERO A,6-10,2018-09-04,2018-09-05,15.434782608695652
FRAY JUAN PRIMERO B,6-10,2018-09-04,2018-09-05,14.23076923076923
FRAY JUAN SEGUNDO A,6-10,2018-09-04,2018-09-05,19.82608695652174
FRAY JUAN TERCERO A,6-10,2018-09-04,2018-09-05,22.666666666666668
FRAY JUAN CUARTO A,6-10,2018-09-04,2018-09-05,25.058823529411764
FRAY JUAN QUINTO A,6-10,2018-09-04,2018-09-05,26.3
FRAY JUAN SEXTO A,6-10,2018-09-04,2018-09-05,32.8
PIAVE PRIMERO A,11-15,2018-09-04,2018-09-06,17.083333333333332
PIAVE PRIMERO B,11-15,2018-09-04,2018-09-19,14.666666666666666
PIAVE SEGUNDO A,11-15,2018-09-04,2018-09-06,21.25
PIAVE SEGUNDO B,11-15,2018-09-04,2018-09-19,22.428571428571427
PIAVE TERCERO A,11-15,2018-09-04,2018-09-06,24.8
PIAVE TERCERO B,11-15,2018-09-04,2018-09-06,25.0
PIAVE CUARTO A,11-15,2018-09-04,2018-09-06,28.666666666666668
PIAVE CUARTO B,11-15,2018-09-04,2018-09-19,28.75
PIAVE QUINTO A,11-15,2018-09-04,2018-09-06,32.666666666666664
PIAVE QUINTO B,11-15,2018-09-04,2018-09-06,30.2
PIAVE SEXTO A,11-15,2018-09-04,2018-09-06,33.07142857142857
PIAVE SEXTO B,11-15,2018-09-04,2018-09-06,33.357142857142854
LaLoma_6toA,6-10,2018-09-06,2018-09-07,
LaLoma_2do A,3-5,2018-09-06,2018-09-07,24.0
